iter	Logloss
278	0.09086397969
279	0.09087914841
280	0.09094576994
281	0.09102347392
282	0.09108148847
283	0.09104124318
284	0.09122546155
285	0.09121779626
286	0.09113472067
287	0.09111466807
288	0.09104886592
289	0.09093605333
290	0.09087799332
291	0.09103544274
292	0.09090231995
293	0.09091378061
294	0.09077573255
295	0.090745753
296	0.09069795064
297	0.0907556671
298	0.09076786764
299	0.09068726708
300	0.09059467425
301	0.09063162871
302	0.09061288638
303	0.09059520907
304	0.09073266106
305	0.090578837
306	0.09050464197
307	0.09040631952
308	0.09034050036
309	0.09038712443
310	0.09041333274
311	0.09047600785
312	0.0905309919
313	0.09061214304
314	0.09053661528
315	0.09048723393
316	0.09042088429
317	0.09043430394
318	0.09041126146
319	0.09033946713
320	0.09036042439
321	0.09042728179
322	0.09049933895
323	0.09047367337
324	0.0904408964
325	0.09043057546
326	0.09038917409
327	0.09040181836
328	0.09024738814
329	0.09029977477
330	0.09034280447
331	0.0903871154
332	0.0903646595
333	0.09041196712
334	0.09042781861
335	0.09041165343
336	0.09049672482
337	0.09055941832
338	0.09048032255
339	0.09060324969
340	0.09060572038
341	0.0906335419
342	0.09058337666
343	0.09060907458
344	0.09062385123
345	0.09059049421
346	0.09068622092
347	0.09066351388
348	0.09067891567
349	0.09056683739
350	0.0905851693
351	0.09054488789
352	0.09049117072
353	0.09048712337
354	0.09037729119
355	0.09040608203
356	0.09041927464
357	0.09041773254
358	0.09044070765
359	0.09026585204
360	0.09031537047
361	0.09025166702
362	0.09033504561
363	0.09036970452
364	0.09037258595
365	0.09040342812
366	0.0905401221
367	0.09063299006
368	0.09070921594
369	0.0906039093
370	0.09058030799
371	0.09041175052
372	0.090498322
373	0.09052830382
374	0.09052795702
375	0.0905609289
376	0.09059921473
377	0.09054693114
378	0.09065894
